Id,Price
9942,369781.2205255662
1001,196556.6656394521
6010,225244.2099172877
7766,203654.12223123544
10266,190692.27672082363
3139,407738.09511950455
4759,194734.17093247303
6760,250523.47202049807
5682,226033.5722703178
1648,254160.791988583
10363,184110.24138943056
7551,131727.35584256993
12901,141785.3996225431
7938,250978.04179494455
15709,340823.7326098776
9663,201980.25278418683
14868,231173.39655895354
7617,313581.06607034954
5755,352778.2229782133
11519,423201.15819044126
6954,165227.06021683503
7463,324085.1501459699
138,212929.82804153542
1499,218100.26388015226
14579,173580.8918568198
30,167072.37751613534
6991,406506.9479324254
16283,150357.24716230863
15305,435535.3432656745
12736,298061.5542210164
1506,475958.7696092187
4302,166874.00944961663
8170,235965.35928268568
14230,212161.2423692664
14438,280969.64010696294
15974,163088.40962370217
3263,184533.94752969663
11227,173033.14643728238
9355,130179.41922050902
326,192681.85476519947
13155,143911.68185127177
13238,321579.68830111244
2785,283480.609715431
7047,196649.27951397598
4222,229265.9076898135
14734,102331.29810515832
4224,128307.52308363332
11259,143259.9496765007
6174,128072.55217131293
14057,164545.4820181392
5181,179626.6036533406
5926,244914.7766074831
193,192536.83552868594
12528,161746.69172112978
5128,391417.20138509496
13462,220896.34887232524
5845,151339.2204989185
6872,254544.94285132957
8821,226848.13154315145
5106,163291.02729427622
8164,279601.84436357854
5679,230538.63976469543
2985,159482.69263115336
2106,203971.0388258209
12494,350004.96495880856
15150,178797.01960210165
187,207687.8920920024
15095,213561.7264459679
15289,155415.22915040152
497,184759.36727904755
10048,139899.5496890516
15012,149585.78961971632
11229,206464.238007808
15927,178790.34514077698
12092,141397.6947275174
11174,218236.21118536728
13967,194388.01987044138
6693,201879.25836125147
92,253355.8896458036
13961,136313.98190772606
16220,405376.66439334356
13333,201168.3486441428
7730,166795.809528052
15250,123790.58831015024
16392,213880.341524703
14544,173638.66902245596
7261,195333.82978032448
16105,189420.00354575695
2984,144125.4633867357
3162,232807.03485752988
2260,173703.32430962668
7004,298396.3276808225
452,190863.80977912404
7828,282443.97942163
626,224487.05632254473
4583,262902.04341569025
3725,114272.97890984768
5894,200947.96846550435
3316,202419.30036756664
6887,173609.7406773977
2492,286822.0993447838
9133,232598.5744607406
15655,253645.64998138885
12639,227815.7012791405
3848,172958.85308531503
11820,215699.43073366984
15254,193617.35784200724
10750,88225.55397954812
1156,332710.646682662
2910,178925.6298296456
8591,280836.2418058022
14247,231486.35016953156
1425,152903.59544472652
16660,167534.44793461857
1837,178729.84227634248
6461,185206.75874089907
2580,199976.33862210516
1052,155839.9786583526
577,228287.40352616596
2825,216036.05989778496
2746,392244.69683763065
2291,396744.1260821048
10962,267399.8889978243
8547,200446.65287551124
10019,195157.279848743
756,375707.90664110886
1709,352557.1618760625
9076,315378.1397274824
3211,193333.07620593763
2535,155038.45416448676
10943,279379.27139411075
4830,163006.23419268086
9928,146606.12042120632
16143,209186.83613343508
16784,232382.7288090902
16434,240385.43661965922
436,172228.87323095303
1226,290652.2076661445
1259,346729.3155761975
15299,94404.26086944874
4343,117976.79682926246
14661,175048.76253282375
1988,207574.54410825865
10173,210018.99836958802
11746,195486.27713924277
8412,187610.93221987554
9281,146997.28952659774
6246,188864.25998302817
5440,191651.69443411956
15301,213601.39168182216
1223,208487.41011003114
2714,263240.649531643
3077,92835.41402504005
5549,182134.2203022425
16626,273451.73240885336
382,160090.30156268168
5635,73755.78958725552
186,234265.6884785304
4839,128128.6996491155
433,239345.45989171424
7210,110673.8711537464
15243,262091.9903317198
9993,251677.3207652042
7529,113858.94419197373
14506,152936.2999922064
5807,184609.53974723487
2373,243539.045502792
13618,83891.06783559041
9908,174654.9221177204
5404,221324.28375880801
11023,191172.17533744258
9678,188857.71150002128
6160,204856.2265317079
4181,140008.49151577512
4230,181926.5987680703
13858,159120.28703221862
15871,331264.0960295616
7564,376877.39890149405
14463,448505.5782395598
15115,217837.44088743455
7533,110609.05773497812
9862,168120.99581148344
5708,362731.0076167785
272,212919.84327726264
4612,211082.054631387
13336,195933.45925923414
13944,186482.9619189768
3517,239285.09369787556
422,288572.80652428983
12769,143821.82456727655
16079,253558.73837466707
4398,211901.7042534744
8250,105349.76353334491
8900,188753.4372077096
10819,201546.535630453
10551,176382.44380855002
3418,277891.92241786595
3889,159590.6693195183
1186,189096.40919635576
15227,442223.23330499575
13432,483036.6708225589
10654,336521.5547592174
7306,164918.4089070082
16325,262872.65692246903
7510,260165.81239118945
7237,120658.64311450339
11812,340713.55761494674
7823,169290.16747702367
10691,248870.21174912318
12699,75602.69202471446
914,194402.6722794389
12160,235830.05705020617
4600,204806.37074071832
5649,138480.70477375304
4896,198815.63977140296
800,223850.96143522262
10111,193673.45340364895
3690,195646.351853403
10150,376897.1459738597
8099,151030.78149500277
9526,196753.03831490866
7301,410178.1724324895
655,102559.70479102178
6187,410316.06332892703
839,248340.3568740794
10505,173531.8275791741
3830,125023.06519191904
11301,142786.1693456754
11895,190364.05686153352
3102,122824.26832815113
12351,126440.57547393902
15378,476349.57339401596
9593,295567.8230470069
5302,153376.69371361862
7585,398820.6420278579
6785,183167.67550071946
3611,224186.08656985743
15888,148224.04172638652
13152,219847.96681651816
6208,215867.1276083887
13734,146863.5330135408
9212,316487.0836399565
6098,225159.43074886093
12314,235150.13661051675
8848,215399.61351803096
8951,164021.97006441918
13572,256020.5482815338
15907,307653.5671099693
12325,214272.7256137202
14000,331857.27429351496
9515,159192.09250393586
4514,269397.82024467195
11968,404020.28005234076
12452,200111.3511903688
2163,261002.78611024632
14538,184409.74244264074
11324,192659.51659688595
10441,158215.22704113193
1952,172294.85646876422
11680,170240.92189451226
16190,296427.83423152665
7649,333075.7422186587
5839,114607.20802223694
4659,176349.67255072703
2273,327635.95599504124
1829,146877.34388913139
3776,272746.3787958605
6607,141829.22720960336
10395,128380.13885540563
10667,341049.4151605657
10950,223123.0162345892
6339,169333.04124219273
12038,244934.07372521368
16128,180875.83963329197
9406,288491.87254382734
13386,182089.54404531873
13063,214765.73671847783
7319,148292.78421827056
11475,152384.91046361736
4109,161390.84304954406
466,167594.51753538192
7169,130851.45347400416
450,205105.82419654838
509,263613.1007135662
14114,217299.35777032806
10865,159408.99221447358
3497,199056.77371095502
9089,212666.51034458735
13675,189325.50166727946
6672,215840.65858848233
5464,219499.49863148681
16267,196114.7214489193
6372,423334.51949209376
4499,221035.65465833896
16547,187415.1245648789
11454,375835.4465422217
16645,364892.3857641998
9569,188914.98855804623
3279,261576.56018659883
12042,298058.5733333547
2547,188396.79471940172
16013,265067.67622988933
12929,214579.28245085015
12343,247652.98575289667
10359,204646.0332651464
12543,184007.53480015014
14928,461202.12530636287
11319,218076.56452148597
14724,225358.82860561935
2850,192419.87387294997
10775,330037.6279724721
8462,195427.59825970474
4724,222836.98290971096
6723,179820.1687884267
14180,243266.36968513683
5593,431826.85278859345
9151,383445.4606850608
8697,482869.50321940763
10758,358762.6896395869
4276,224908.74213815958
13655,329442.6528698184
13674,257762.2163441306
10057,137335.85311893668
10732,163663.4274071187
160,162902.01961722985
7451,188898.51676050597
3512,281522.316020243
3925,163139.75303888106
14897,144891.1935052677
15963,201079.2512859693
13805,87778.3949860908
6894,117439.05003438097
14327,168994.11338325628
11838,128618.77835131761
12255,162337.22209822363
6587,163573.52374927452
6923,163763.83925553635
8885,164549.0218101185
10486,125813.43375340564
4722,406740.2318651919
14740,223628.8772587501
4754,157308.14544296422
8674,183569.94244880244
13252,166699.54187377778
1905,168997.25930433924
8585,200873.78573843668
11503,178271.13546459083
8979,221332.13167777628
3879,326728.13119952567
5165,181612.5832908753
4200,217182.56986579127
15206,133428.513294634
927,176360.9591170254
13132,170641.308277487
8640,271417.25091051665
14157,194435.5836161797
2991,471092.3299387536
15401,214535.78438318716
16356,174354.00457126915
10857,111152.17750433413
5651,166993.61873880457
14405,213790.42168726155
9176,247574.42712173573
16326,158435.60016700008
10397,199671.91610083825
14371,184088.0544277598
10577,139178.50147940253
10605,234703.12525317376
8441,178961.54078381025
9546,108525.61963424158
15433,252129.94139660857
14106,187348.20741885738
13791,200122.24414804662
123,255782.38021439864
6786,184678.1059740862
4618,136393.1855248014
6750,179284.32465855303
2188,163529.1502090625
4729,203847.1286917342
11082,144927.02670013416
947,238145.99876218458
1066,155663.49402142747
13916,306368.08741415845
13134,270087.4438626888
15755,162186.99755191183
14683,251852.58887573145
5590,178116.29425390845
11704,275097.9895395271
11544,198766.79672731255
9457,163691.32083664785
336,243215.17425903212
8667,341397.0284514352
9989,380430.6412491661
3786,88803.11751230329
1467,379072.64761430846
15239,244006.77944660894
6380,261852.0042755718
15200,278282.9727002121
10378,317520.0387561311
9867,212971.86525252077
12443,244296.1622400502
15298,319614.93030140956
9136,188002.28519844942
6713,265158.4260654311
15472,201560.3847441797
4064,188254.26480588346
13576,262793.49640796735
10634,235428.9322868224
13257,120940.55297659975
14535,265741.07828289387
13262,372204.43527350726
13852,120951.2729144782
3238,181034.0823059503
2029,192662.89535971408
1542,250281.55364264545
5796,180172.3893351709
6273,181399.0042520043
8207,88796.36515009921
13913,170622.42899289433
14113,105149.84590779748
11094,156817.06063931528
3598,414557.3934526169
11881,165291.10155054118
4186,336142.3073431309
105,316699.8878053003
12712,210860.9559169728
10699,210433.4821961629
1522,128417.48662535299
6406,183171.4223379227
2600,302060.75729907764
12800,242460.1623533773
14794,143068.7971572872
832,163126.4003384528
11005,219318.59437883645
1329,228419.60614568833
9621,121196.22368192152
3543,229950.86300597832
1234,218183.03085867502
14715,339363.8404925049
13218,200793.40554601757
12522,113743.77721479889
15168,227473.42922498754
3344,166518.9170057385
7989,160635.5949850728
13592,320912.83479166613
2349,92495.52370506297
87,74252.68297195293
3648,154455.14165026855
15383,177376.02359040364
4245,146164.06523421305
3037,337839.9006779317
4963,235490.54980977494
12513,206832.88683995834
11906,456153.92502056254
6321,225013.7641805192
15889,210340.53900099077
16390,216832.44002198253
11080,250019.09772726157
4201,124938.35835533169
3696,205973.5781798375
15188,302739.68697606755
1475,323678.34009410645
15248,421199.7731086243
5836,200243.79870295626
621,311761.5263972212
15618,118352.42543535838
11070,461545.41178796755
5126,281793.1546361542
3191,263061.8582699056
4786,246532.11506528754
6620,262245.0841605571
9169,183555.64567426112
15908,220104.5532647982
5512,136607.55698283215
16496,211130.56757137817
4052,399401.27662474255
1158,170571.32097151875
5860,165630.38809826606
907,174328.44262881574
10880,296559.0492430437
2406,323217.9305462075
16135,211109.41111939828
16655,247805.3539912231
15009,165969.36608811043
9075,153573.75757132302
15211,246485.9502350454
11972,174746.6761938306
7343,163607.2074133827
10693,234136.8531146083
16611,130689.97293630624
11189,131475.61298512734
14873,211825.59581167213
2863,211660.462441316
1616,120030.66217689999
6932,116824.91337380437
10136,132157.95620500811
430,187704.69880624049
2978,217697.6952563942
9667,188026.74221438006
1215,128006.14952151194
8651,132397.00342086251
11529,145266.92092741784
14115,185003.0569774697
13842,107350.08158859058
12668,187775.25063204326
11298,204268.4254792618
14801,189519.1351338573
12346,250217.50102260007
7741,185760.12497543945
9160,146416.06490109878
4285,188665.55806088963
1738,240934.7578536371
16527,196853.56115416915
11797,93200.44649525925
11537,131996.38064003954
11661,147551.2478082574
16296,295809.76020986115
9835,192091.93346005495
11551,165451.1313225251
7868,430155.5919582122
6828,153512.34406329616
4870,154039.01453564718
14037,188303.8249099116
10255,221979.12395250853
13980,152529.65527375584
12720,174555.40024310342
4391,123530.83241346327
15559,158677.56611521344
11971,277863.9135616297
1294,216084.5482656547
4639,228779.83161952972
10815,238103.99404948228
12270,251320.51071922292
9322,265160.8355502253
14633,162331.4688919002
3733,192144.04255382286
9311,170904.05921116416
14855,287782.46591889585
13819,146971.4670689217
912,333271.59995408414
13565,137340.3771802215
5546,211999.39135928865
14337,216621.44934701704
5902,157147.499970104
3939,197491.84609541472
12958,214209.58560082506
6810,179811.87888816328
6464,329165.4291572598
15753,227516.9552811698
8295,215497.35616560277
4190,139422.46045883186
13160,200170.20819805525
11609,315330.13701516605
6477,151406.70000925704
7833,175989.7462919032
8088,242954.51755089752
7090,188808.20614895056
4818,211053.51214091302
3010,265166.8400268759
2954,259211.99902606712
16552,181233.429561566
563,192332.7681193819
13208,273731.2823578662
12886,129934.78938993909
9235,145142.9547408495
2397,239305.27942279633
3059,292419.42213560577
8245,177495.00093389448
11636,189432.61507482282
694,229568.0038330359
7222,179893.8866618252
13986,350659.227878134
6083,100166.27592669489
9782,163897.11818939765
13060,263148.52325298375
6144,294768.6574603599
15637,206392.4880987538
987,364855.6291778295
10696,292464.8242651906
5319,130964.87472874079
16119,270984.86384089134
8198,144948.97533686963
14721,219516.03252028112
4704,223085.18327930686
8806,341295.4188103226
14764,146566.79680644185
14233,132673.57987509493
14252,267586.1605173085
9139,116461.24120423273
9297,291636.00195318536
8288,219626.32812799676
4879,330119.91594628384
6384,188524.14444556797
7438,191440.7195157161
116,232649.87491244863
364,165678.01036796859
2690,177921.58391543356
2193,415542.47464987315
1228,191702.01147928732
7607,237073.21591239184
6378,152803.47443709488
16520,209872.8043199199
7737,220936.31578598678
15652,140910.2241733443
15578,146504.65424130854
10823,129345.587059575
11027,120199.47974480438
7076,176493.84280563943
6451,252258.24523165956
15589,151154.7677596924
9532,181262.51268754937
4148,208862.56314168999
1222,329064.0238620508
8066,160169.88134953915
2227,152606.71847331675
8814,347514.9330058025
7121,180485.5736526997
8265,113058.1965215141
2848,178621.07898795468
7971,170115.728280155
15812,238783.26092134186
2238,198563.61518219096
11569,211451.88627718127
13631,153829.96635814148
13209,189978.7771927877
5448,209897.12524379443
5974,371789.84659250086
10379,179885.6719229601
13829,173160.95133498628
7552,471252.5256657714
11205,184342.5597405365
12787,184905.2009159806
12773,446235.9928239483
1501,292694.03105561255
3650,189104.17955016255
14850,194361.36905333135
8174,129549.36799672458
5565,179735.39192619867
11832,177013.65283377684
15866,159384.72677052912
8742,110190.8865085133
5271,162890.74578448193
11697,257585.31047811665
13516,173839.28876905344
6408,150333.8346462721
15545,209627.63093468748
11148,122437.67660528916
1585,224338.8073651708
4609,179672.2589970308
3174,396735.456041173
13784,247860.32491429753
7889,130609.91339537322
9385,276486.965470226
4058,400528.20578898623
6783,195963.55462917313
14676,145865.02467743083
3284,155650.1674599014
4988,171023.06317209904
13369,183018.3672941235
10107,284977.51091459143
11456,158349.15400656257
5837,418315.0252673116
2637,175920.9281718474
10785,361835.6823331239
109,339567.52580181474
5968,68543.86499784632
976,166980.0655284427
882,139274.01598258852
624,144829.5826622379
11904,318963.4840413527
15314,109218.1791894169
6579,98294.56712983576
9199,155575.09123184008
12611,141053.89908586285
2898,212241.7993474634
8461,209336.57569730005
15020,185395.57491731786
5652,124186.96440491165
14262,229930.09862235043
10156,347866.07836853125
4461,168384.32742186103
16666,328736.2782694066
15818,178258.88963455535
4940,221737.3347754389
9403,167532.26934664533
13638,313183.7452084691
6918,198128.82056545164
16307,214006.78913224078
4133,86201.38869709108
12316,385187.12119639566
1655,298568.14826736966
9398,302088.5992970724
4271,248746.27209357062
7584,288213.26923323737
16502,540009.2045956436
7732,181802.62871927125
14812,316879.4985956969
5083,241312.1490609252
4385,249777.50444821827
4024,192555.6080056694
5925,118093.64206637198
5603,282401.7347490178
9172,239434.5724864247
9485,261023.0087405969
337,162640.70697608416
9767,174180.52784780067
8228,211799.3952171542
14346,169669.27121319185
8946,170007.3945175588
11285,311481.40916876396
10588,285717.9303679042
16737,197557.50471302413
2262,218114.08325048882
12102,204374.1647443696
9851,159872.55702091183
941,232644.09989635908
10571,247110.34344761886
11487,222080.51986088816
12137,406368.02454160986
10549,147751.5008992993
11359,160558.76768106612
7724,168307.88172913739
6877,140752.46842881182
12946,130975.17726379394
10555,292627.682118666
2733,131042.13311362168
734,199035.19586863994
4572,136926.41386451648
9888,359000.86870502005
5547,264870.98642637796
9473,138509.40688215505
10427,286117.30491581874
12081,223586.15882615666
10888,345195.3628922134
4834,230276.49536473653
7141,144766.7982073036
3282,146786.71641598086
10028,379841.9072643551
13941,149149.36548411998
3897,146135.03952286288
3838,150333.95014575045
15315,124237.80144913413
4623,333013.5095983202
1119,220603.92276906886
6031,182918.79120615122
8516,131524.5578006344
9415,150089.7512977377
10798,107475.54046650772
13666,129755.92800059408
11068,332666.0158762814
1489,140779.00467538674
9467,272049.1633918028
1946,301876.24467574694
6511,144874.38737984325
306,185932.8721649661
2837,350606.95258323185
9949,169164.15171089693
12571,273563.4857772341
9991,180560.9077105565
10974,196449.99056910392
5102,251684.7431167485
15565,146757.3043526726
8320,197698.23601783786
4205,236136.63572060852
14341,331048.5974250243
12738,292309.18533013185
7959,114296.93840619874
15526,333164.3356901068
9391,207553.0757157481
13904,147011.8141897723
5423,149896.21776170033
7852,176227.27653315946
16525,86236.28987654886
3823,250412.02945099602
1858,170548.54793735166
8638,446526.7317082004
5777,183748.5091848367
10277,157475.55811028284
8002,290054.16399227834
11877,198253.8843613813
3964,199147.09617687511
16783,362410.5107556422
9896,188909.54584297014
1733,149912.0437407735
12470,262676.37317004264
12569,295997.1687061442
744,175751.08784033288
13608,205954.16353186636
3980,249800.1746211283
13468,168049.80460929987
15482,308401.99672174454
4135,150440.87958279863
8982,527571.6138019115
1928,203720.82828730787
12408,179910.74950049986
2316,71409.33620570927
3340,165109.85740806672
7512,122226.27440895079
10170,233952.58098563008
2558,138349.4886362811
16236,156375.70817324496
9115,91874.46391154658
11183,426986.252289899
6603,274448.43703292264
8548,374747.89131912356
13883,191091.7567960554
10766,286941.62766520894
9575,286473.38566095865
12048,181329.07931658265
928,209951.1599454293
3068,234642.10582229708
7603,187398.6687416596
12725,178147.99783367544
14089,169308.19120688282
13055,181640.82749284228
16602,170179.59162583458
2797,253601.08755521907
7467,114696.12159062103
651,182866.412657213
16374,196036.45337137365
16544,162279.29097136075
3098,173411.7670035277
3015,171637.96645064183
13224,195462.4091088979
11299,190897.21238683493
14583,125703.20797961629
4033,136356.7844600292
12076,250611.1675036789
15017,159438.36198385424
13881,249155.51306285706
13000,186773.8530226239
676,239264.7064137507
6331,442010.4761792377
7681,225902.95473519326
1435,284965.2550140399
2966,226647.8473747934
5825,268436.87411418994
5422,408074.4774643845
1663,178740.65701976675
15561,149816.52700402815
10062,259949.67286058277
6476,177090.44908193056
1957,182889.70933369297
10795,178986.98471213022
16197,116668.7490192293
14421,228846.2138466907
12994,181473.50811270726
3493,185690.634341249
11545,152077.52472891158
6726,147282.9681311216
9513,196840.34316979643
12556,131742.65835657358
9553,161897.1323347464
3734,350164.2392664605
3109,237567.17059840623
16319,188889.11562089997
5959,197386.72625009055
6683,251445.5748513752
9438,157836.52030677983
15857,277299.47597659664
2421,219815.99928242248
11540,206747.52222636013
264,216690.76566746365
16561,236587.5566100281
12288,245186.072696036
9570,203054.2306113975
5936,154859.689428361
11390,125854.41843443309
6551,217800.47327558402
3946,212914.1374849938
7746,201790.2566151096
2838,109941.26278730614
2472,208509.70055507112
3520,185990.45764307838
1341,331973.4999769135
3910,349380.99439069274
5208,158417.37562475458
12599,201166.2608991902
2475,247246.1143485697
10966,189194.90569509604
5910,213596.5945641826
11910,208730.11688172206
16221,106381.13688841976
10591,151493.62438452328
3744,216963.39677184413
6618,417132.19706952473
8676,408397.5155133849
11193,198563.6836430347
12659,241113.97589207217
14101,174630.5177974425
14483,160342.75121170853
8107,270500.48062843626
10681,167096.61080210618
10126,214729.20441577412
4527,220720.24809821864
16537,206967.56839196826
15403,211426.93593707046
11124,327866.462395303
7468,158393.85726529258
3172,180088.68772363954
15847,161803.7376335827
8211,488859.24354217685
9459,242588.70019342203
5903,276329.5650723852
7232,147338.012396585
3180,189080.48992580973
7147,391520.7284215332
10105,163487.6411913063
7338,118158.36401661596
2446,234955.77029320862
6466,126878.3246039717
5782,158056.46571225737
6526,111347.38641094409
14982,218871.94992207838
14639,253351.63593956293
16052,215359.10941425257
12587,164761.9237717736
13192,69332.58302316554
9342,313211.3341777052
6052,151556.85787313335
7987,171566.45930598222
12165,291134.2355597821
15151,359343.2474984844
16728,170138.24004527408
12735,195074.0750234971
939,167095.92286741445
10983,165251.2398878385
1385,136097.20767470522
1892,174547.10082621776
8352,154518.7254967374
79,183201.8820697456
7171,180730.42549501095
6194,214805.82725537533
6973,168968.39134165843
13786,176483.60714756075
2578,298446.72427480406
11344,185026.2582069227
14536,253134.53059941292
13518,203872.2935002385
15855,301465.499673313
4387,228006.51740796794
1596,234563.21657688654
4699,382216.3593894281
4559,403053.54205868987
6613,217920.22137722644
7489,137850.47179819335
2127,205447.0304632952
16668,493836.09357654525
5919,107420.88268172808
7696,141087.54143382082
12287,240430.28985786636
1053,241406.9534834405
7924,235678.71433389976
16365,273035.6048983013
13988,413668.2581399993
7415,197393.8359643302
6661,137959.36825028996
14496,179493.8486059539
15112,169569.51826532013
16444,155037.73475676734
8992,237475.9607188684
11054,355541.65378197184
3570,143826.9079994003
11016,70865.11041690923
10455,150683.27265664126
10478,223402.61969703305
7751,181038.77687923465
7913,339796.70334756264
4883,192850.45684429447
12728,398215.9572463773
11482,197505.44939862218
12561,151345.18188589838
2207,249358.12096935487
11946,148319.0662296365
10552,253216.08157905762
14673,143137.17879493942
6914,193293.16675114632
15988,143260.40138938467
3878,184477.04475280113
13937,177206.1255688601
11208,214082.4129603661
3466,111653.39861190856
2799,173930.3383878875
13802,251895.07872252513
15790,144782.98647589257
845,329569.8158592947
13261,213172.02450129762
9986,186937.01777094812
4771,244585.71849607478
11763,282068.4088864781
13249,482120.48723689787
15982,238820.4166168008
5295,163994.6382430119
2828,241436.52601982612
12717,204245.4673510554
14541,150238.1301044143
12898,152145.92021348543
15190,382831.36248305766
13553,276766.56586556236
11589,199122.44485994536
13168,202779.57765960958
14224,186682.77673290306
11844,247185.956880573
14578,147763.5261387921
6770,246614.01068414783
1003,134506.47595589713
6716,148921.9415438165
6204,352059.741349159
10213,289427.9564276808
2961,211125.2426040854
14134,176154.83393869764
9134,178941.46409122352
9906,280576.258604682
12114,204568.15265272523
12706,172912.73345767413
192,234600.6227660954
11022,204346.636880955
14712,302308.2958036891
2659,470563.71553654154
7602,208852.5708015173
3009,132293.02304326135
4533,474952.3445318824
5620,181099.23656625324
12312,167240.47535618342
10896,174628.50907520988
7532,144701.06733585772
5696,420487.11345351144
10743,410544.5239155383
16708,171322.82198258475
5430,181598.67441558503
4362,189768.28831265174
15599,179495.89264906925
8197,138258.79295256676
8502,108920.1739506625
554,131388.41615931812
16301,185412.70158390686
6206,404668.8280368399
10523,197802.08282123544
7221,192240.92841006874
5906,172882.73618501332
6724,189999.69893446148
9167,213555.84578108226
10380,240875.42432086068
6209,169506.02564080397
14298,128351.33695249757
6854,178553.11395450495
15218,180949.5056002475
5081,174042.20192499916
14572,217381.6075507203
7743,201871.98989066455
11071,233543.04028269032
10673,164519.06108272113
16276,297276.7908330064
2840,202505.6142538472
14414,409191.62263160484
15739,276332.60702177905
4743,185524.2828148791
3156,309879.3234049337
14879,182192.30876324672
758,141339.79167164868
14304,188654.00946571506
1210,350059.0785011178
1137,154174.407830388
6026,201571.31285613123
841,132830.87877703
3993,155154.3225729789
16554,321334.2375773624
27,158487.3710419555
13015,200800.54432358686
9428,167327.9270612317
6885,181914.11343121185
2410,160748.73436029325
743,264083.5254562801
9361,332833.6456649129
14016,198900.2089723993
5040,339069.04810686613
14255,147111.7884177941
291,226392.10943143838
3937,201494.28137157822
13374,275269.06343504746
14948,231309.24427056324
37,114696.12159062103
8226,304453.94096501195
9547,142223.06925152874
1000,245649.96765260596
12406,150644.95480813683
8314,240485.03781381744
960,140297.8731279281
31,223093.5580708375
5905,133450.99811057255
15833,399315.8831606372
8146,258442.0593226831
16718,115672.2665614796
2231,193155.47895190676
11286,197814.01309973947
8275,143852.3161107534
16706,508150.8751950221
6594,109014.75583579192
15521,240187.40815775684
1131,187824.53945568518
9595,178457.10584960683
8354,230506.21188234576
15777,115862.83326431723
2330,280135.5650592725
13382,299309.30690236186
16721,85833.06533782078
11393,177308.28759370945
7009,194686.93947764003
1474,155999.1999663894
5816,172647.56662651934
16032,192232.89474034417
3422,350804.53687085444
7231,165479.63401761267
1565,170788.2920565684
10574,140757.48285802462
1107,181758.37745111593
1458,155286.64487355552
12716,490044.8992446619
14039,167409.54733166716
7099,268527.62179084297
4498,216351.4437951319
16394,136476.3790890338
8760,156507.17762101107
5016,162284.768304533
1097,76924.32900657794
5433,180425.46678838416
7847,195837.3940855544
2903,417527.9523830952
15929,238360.1971166946
9066,404050.1669868039
16152,236471.09297222327
12383,235193.14478625794
7591,282428.31427230267
15435,204638.92488877985
1556,266785.2592847534
10644,247338.59594613477
5333,176984.7556963967
4266,216903.14014076017
7946,248430.83545212325
15594,180995.26547240195
12127,213794.07269586055
7697,494161.9946501258
10020,180392.49402134996
8999,256765.32972530925
15708,167627.3116198166
510,263139.4692227479
7239,128519.68919695968
414,279863.2926790548
9095,161898.87612404078
6136,195923.1707166343
12482,242603.62908940666
1254,144105.9926769022
12989,197897.37066053838
2923,391704.7171887732
13845,128872.67247866932
11169,180916.77655073086
3031,343224.92800619727
12704,292238.3765241878
3430,182745.14528728992
4483,123475.34477339806
1438,146517.96595781637
7790,151759.3588021907
10260,182337.2024078884
8340,189573.43781969033
11099,159451.28808230392
4392,158029.30331727694
1551,199978.7302912599
6566,296333.9878707034
12689,173736.47352094972
16117,168406.69645091484
2800,388194.619410653
7779,255183.25147866615
4546,166015.9291521482
16734,260643.05380358011
2506,163814.68998848528
12457,194593.2248558736
14626,212204.64955394744
9816,184224.64973770344
5055,164298.15795730622
13894,190575.3677914221
2676,188916.0870422842
13860,193496.64528082788
3029,190104.89322286044
5048,245284.68897172195
12857,113528.96476342877
15813,144855.22105053786
9973,152288.91194434848
6664,295077.8617047094
2764,249959.28188053594
10746,127993.69199607758
1068,236445.4589933745
6797,225898.00777054805
384,131865.15255929212
16012,86242.285176167
10891,273665.201480985
1110,118546.33439461248
10284,346761.6558293525
15508,178355.9582498601
6000,72977.58890392819
15275,231968.8286265195
5312,122317.86347959956
391,152884.6369445007
10154,194880.38710407855
7256,197298.28704204585
7947,171227.1053270068
4097,166840.84927973917
1526,395868.9884109982
16261,266008.09351725515
8470,134348.14005438238
3270,209451.85649465088
11212,280474.31383955793
1261,208963.8695248409
13456,127919.56347760736
3862,202672.76660662
13241,200822.98593738087
8526,239061.43802613206
5013,237477.2346922952
10205,320965.6033316097
1346,216942.4059795872
12977,232979.8359790012
10073,160420.80421278722
9623,192006.64247163653
10590,193071.08738373042
2773,247894.94038290853
4444,278155.29521045665
442,173164.17289660752
8376,239505.4473588387
13461,186280.69752171126
13229,156958.64058518203
8718,184421.76064447482
12847,175469.5348527312
12117,235323.0321310068
14510,138062.2425509485
9254,307316.27418113657
16290,242345.09332667812
3936,229594.28267739157
12526,178118.8331939277
7302,268659.22806216206
3268,215794.848550464
13230,241332.1988180039
12695,209670.88901167203
14761,277614.9427549478
15771,250006.77671248597
12598,267863.0558858648
15357,171670.9219180244
9874,105659.40206227185
7582,207502.7618938183
16604,463431.21336946083
2023,144919.7824768503
13932,181448.09732133753
13300,84084.96241976309
14040,197494.36165765327
12612,160380.5584590512
14843,301035.1356100424
5242,170842.44163603336
1343,132533.26059813975
14576,179562.03360004764
6257,125496.59115207026
25,171160.5274426291
11043,273690.36514129856
5047,78565.46097379645
16080,230554.8481268131
2161,212147.62407488626
2444,171021.44940295868
5459,254895.96194181868
9033,141051.786782945
11539,201473.47660881325
14256,180862.58758835323
9219,261852.07026086224
13840,305509.9243352096
4848,223279.58002297857
227,156158.31948355125
6238,211946.157547452
15530,184081.94300749424
594,149169.6553245607
14505,94467.30848098997
11748,224475.38159205858
13771,142907.9709897507
5778,223127.32327983656
9820,108396.38171221569
14066,195757.85918553945
8498,213572.09710078425
6058,240766.56106178852
